BCL10	IKBKG	0.583333333333333
EIF4E	EIF4G1	0.666666666666667
APP	APP	0.75
SIN3A	TP53	0.5
HDAC1	RBBP4	0.5
CCNE1	CDKN1B	0.416666666666667
APP	CXCL16	0.166666666666667
APP	PIK3R5	0.166666666666667
APP	LPAR3	0.166666666666667
MBD3	RBBP4	0.25
RBBP4	SUZ12	0.416666666666667
CHD4	RBBP4	0.166666666666667
MAP3K7	TRAF6	0.583333333333333
CHUK	MAP3K7	0.333333333333333
IRAK1	MAP3K7	0.333333333333333
IKBKG	MAP3K7	0.333333333333333
FN1	ITGB1	0.5
MTA3	RBBP4	0.166666666666667
CDK4	CDKN1B	0.416666666666667
RELA	RELA	0.333333333333333
EZH2	RBBP4	0.25
CASP8	FAS	0.833333333333333
EIF4G1	TNKS1BP1	0.166666666666667
MAP3K7	RELA	0.333333333333333
IKBKG	TLR3	0.166666666666667
PRMT1	VIM	0.166666666666667
EIF3A	EIF4G1	0.25
CASP8	IKBKB	0.333333333333333
ASF1A	TP53	0.166666666666667
H3F3A	RBBP4	0.166666666666667
H3F3B	RBBP4	0.166666666666667
HMGA1	TP53	0.166666666666667
LIN52	RBBP4	0.166666666666667
EIF4G1	ISG15	0.333333333333333
SKAP2	SRC	0.166666666666667
CHUK	IKBKG	0.583333333333333
EGFR	ERBB2	0.75
ERBB2	ERBB3	0.666666666666667
TERF1	TERF2IP	0.333333333333333
CDKN2A	TP53	0.416666666666667
IKBKG	NFKBIB	0.416666666666667
CDK2	CDKN1B	0.666666666666667
CYBA	NCF4	0.25
TLR3	TLR3	0.333333333333333
PTPN6	TYK2	0.333333333333333
BBC3	TP53	0.166666666666667
GRB2	PTK2	0.583333333333333
CASP8	DDX58	0.166666666666667
MAP3K7	TLR3	0.25
AGRN	APP	0.25
ERBB2	GRB7	0.416666666666667
TERF1	TINF2	0.75
ERBB2	PIK3R1	0.333333333333333
EIF4G1	HNRNPD	0.333333333333333
MAPK11	TP53	0.166666666666667
STAG1	TERF1	0.25
PTK2	RAC1	0.25
IKBKG	IRAK1	0.416666666666667
CDC37	ERBB2	0.333333333333333
BTC	ERBB2	0.416666666666667
BMI1	PHC2	0.333333333333333
COMMD3-BMI1	PHC2	0.333333333333333
MTA1	RBBP4	0.416666666666667
MTOR	XPO6	0.0833333333333333
DCAF7	ENAH	0.0833333333333333
POT1	TERF1	0.333333333333333
APP	PTAFR	0.0833333333333333
CDKN1B	E2F3	0.0833333333333333
APP	GRPR	0.0833333333333333
PTPN6	STAT1	0.0833333333333333
INPP5D	PTPN6	0.0833333333333333
APP	PROK1	0.0833333333333333
APP	GRM4	0.0833333333333333
IKBKG	MAPK10	0.0833333333333333
CDKN1B	RB1	0.0833333333333333
TLR3	TLR9	0.0833333333333333
IRAK1	TLR3	0.0833333333333333
EIF4G1	EXOSC3	0.0833333333333333
IKBKG	TRAF6	0.25
IKBKG	UBE2N	0.0833333333333333
IKBKG	RBX1	0.0833333333333333
IKBKG	TAB3	0.333333333333333
EIF4G1	LSM4	0.0833333333333333
APP	NFKB2	0.0833333333333333
ENAH	LCP2	0.0833333333333333
IFNA4	PTPN6	0.0833333333333333
APP	F2R	0.0833333333333333
CD3D	PTPN6	0.0833333333333333
CDKN1B	PSMD13	0.0833333333333333
EIF4G1	HSPA1A	0.0833333333333333
EIF4G1	HSPA1B	0.0833333333333333
CDKN1B	PSMD1	0.0833333333333333
EIF4G1	RPL23A	0.0833333333333333
EIF4G1	EXOSC8	0.0833333333333333
APCS	APP	0.0833333333333333
EIF2S3	EIF4G1	0.0833333333333333
ARRB1	DNM2	0.0833333333333333
FADD	IKBKG	0.25
PAK2	PTK2	0.0833333333333333
KRAS	PTK2	0.0833333333333333
PTK2	WAS	0.0833333333333333
CYFIP2	PTK2	0.0833333333333333
CDC42	PTK2	0.0833333333333333
NCK1	PTK2	0.166666666666667
PTK2	WASF2	0.0833333333333333
PTK2	RAP1A	0.0833333333333333
PAK1	PTK2	0.166666666666667
DIABLO	PTK2	0.0833333333333333
EIF4G1	EXOSC2	0.0833333333333333
COL2A1	MMP2	0.166666666666667
COL2A1	PDGFA	0.166666666666667
COL2A1	FURIN	0.0833333333333333
COL2A1	FN1	0.166666666666667
COL2A1	COL9A3	0.166666666666667
COL1A2	COL2A1	0.0833333333333333
COL2A1	COL2A1	0.25
COL2A1	MMP12	0.0833333333333333
APP	FFAR3	0.0833333333333333
APP	TACR3	0.0833333333333333
APP	CCR1	0.0833333333333333
APP	GPR18	0.0833333333333333
EIF4G1	PPP2CA	0.0833333333333333
MAPK11	PHC2	0.0833333333333333
EIF4G1	RPL26L1	0.0833333333333333
APP	CXCL5	0.0833333333333333
EIF4G1	RPL3L	0.0833333333333333
CD74	DNM2	0.0833333333333333
APP	CYSLTR1	0.0833333333333333
CD4	PTPN6	0.0833333333333333
APP	TMIGD3	0.0833333333333333
EIF4G1	RPS8	0.0833333333333333
EIF2S1	EIF4G1	0.0833333333333333
EIF4G1	RPL35A	0.0833333333333333
EIF4G1	EXOSC9	0.0833333333333333
CASP8	LY96	0.0833333333333333
CASP8	UBE2D3	0.0833333333333333
ANAPC11	CDKN1B	0.0833333333333333
EIF4G1	RPL18	0.0833333333333333
APP	LPAR4	0.0833333333333333
APP	OPRL1	0.0833333333333333
EIF2B3	EIF4G1	0.0833333333333333
PHC2	RNF2	0.0833333333333333
IFNA5	PTPN6	0.0833333333333333
ERBB2	SOS1	0.166666666666667
ERBB2	STUB1	0.25
ERBB2	RND1	0.0833333333333333
ERBB2	GAB1	0.0833333333333333
EIF4G1	RPS3	0.0833333333333333
HLA-DQA1	PTPN6	0.0833333333333333
EIF4G1	LSM5	0.0833333333333333
EIF4G1	RPS25	0.0833333333333333
IKBKG	MAP3K1	0.0833333333333333
CDKN1B	PSMB8	0.0833333333333333
APP	AVP	0.0833333333333333
APP	HRH1	0.0833333333333333
APP	PIK3R1	0.0833333333333333
EIF4G1	PPP2R2A	0.0833333333333333
APP	GRM2	0.0833333333333333
IFNA7	PTPN6	0.0833333333333333
IFNA10	PTPN6	0.0833333333333333
APP	NPY5R	0.0833333333333333
NLRP4	ZBP1	0.0833333333333333
MAPKAPK3	PHC2	0.0833333333333333
APP	BDKRB1	0.0833333333333333
CHD3	RBBP4	0.166666666666667
CSF2	PTPN6	0.0833333333333333
ADAMTS3	COL2A1	0.0833333333333333
IFNA14	PTPN6	0.0833333333333333
MAP2K7	TLR3	0.0833333333333333
DNM2	NOS3	0.0833333333333333
CDKN1B	ORC3	0.0833333333333333
DNM2	HLA-DRB1	0.0833333333333333
CDKN1B	TFDP2	0.0833333333333333
EGF	ERBB2	0.166666666666667
APP	FPR1	0.0833333333333333
EIF4G1	RPS19	0.0833333333333333
EIF2B5	EIF4G1	0.0833333333333333
EIF4G1	LSM6	0.0833333333333333
APP	CXCL2	0.0833333333333333
APP	HRH4	0.0833333333333333
APP	OPRM1	0.0833333333333333
APP	SSTR3	0.0833333333333333
APP	DRD3	0.0833333333333333
MIS18A	RBBP4	0.0833333333333333
AP1G1	DNM2	0.0833333333333333
APP	CXCL8	0.0833333333333333
APP	TAS2R46	0.0833333333333333
APP	KALRN	0.0833333333333333
APP	GPR65	0.0833333333333333
APP	TAS2R8	0.0833333333333333
APP	TRIO	0.0833333333333333
APP	CXCR5	0.0833333333333333
APP	LPAR5	0.0833333333333333
APP	TXNIP	0.0833333333333333
APP	TAS2R7	0.0833333333333333
APP	RXFP4	0.0833333333333333
APP	SUGT1	0.0833333333333333
APP	CXCR3	0.0833333333333333
APP	ARHGEF25	0.0833333333333333
APP	NPSR1	0.0833333333333333
APP	CHRM5	0.0833333333333333
APP	CXCR6	0.0833333333333333
APP	FPR3	0.0833333333333333
APP	CASP1	0.0833333333333333
APP	F2RL2	0.0833333333333333
SYNE2	TERF1	0.166666666666667
NBN	TERF1	0.25
PCNA	TERF1	0.0833333333333333
EIF4G1	LSM7	0.0833333333333333
FOXM1	RBBP4	0.0833333333333333
CDKN1B	UBE2E1	0.0833333333333333
EIF4G1	MTOR	0.0833333333333333
CDKN1B	MTOR	0.0833333333333333
HLA-DRB4	PTPN6	0.0833333333333333
EIF4G1	EIF4H	0.0833333333333333
ALYREF	EIF4G1	0.0833333333333333
EIF4B	EIF4G1	0.0833333333333333
EIF4G1	GSPT2	0.0833333333333333
EIF4G1	EIF5	0.166666666666667
